impl,benchmark,size,run,time_ms,instants,peak_mb
tempo,propagation_chains,10,1,0.014,1,3.484
tempo,propagation_chains,10,2,0.013,1,3.500
tempo,propagation_chains,10,3,0.012,1,3.500
tempo,propagation_chains,10,4,0.012,1,3.500
tempo,propagation_chains,10,5,0.012,1,3.500
tempo,propagation_chains,10,6,0.012,1,3.500
tempo,propagation_chains,10,7,0.011,1,3.500
tempo,propagation_chains,10,8,0.013,1,3.500
tempo,propagation_chains,10,9,0.011,1,3.484
tempo,propagation_chains,10,10,0.012,1,3.500
tempo,propagation_chains,50,1,0.025,1,3.562
tempo,propagation_chains,50,2,0.024,1,3.578
tempo,propagation_chains,50,3,0.025,1,3.578
tempo,propagation_chains,50,4,0.025,1,3.578
tempo,propagation_chains,50,5,0.026,1,3.578
tempo,propagation_chains,50,6,0.024,1,3.578
tempo,propagation_chains,50,7,0.027,1,3.562
tempo,propagation_chains,50,8,0.029,1,3.562
tempo,propagation_chains,50,9,0.030,1,3.562
tempo,propagation_chains,50,10,0.028,1,3.562
tempo,propagation_chains,100,1,0.043,1,3.672
tempo,propagation_chains,100,2,0.041,1,3.672
tempo,propagation_chains,100,3,0.040,1,3.656
tempo,propagation_chains,100,4,0.041,1,3.672
tempo,propagation_chains,100,5,0.043,1,3.672
tempo,propagation_chains,100,6,0.044,1,3.672
tempo,propagation_chains,100,7,0.058,1,3.672
tempo,propagation_chains,100,8,0.039,1,3.656
tempo,propagation_chains,100,9,0.048,1,3.656
tempo,propagation_chains,100,10,0.041,1,3.672
tempo,propagation_chains,500,1,0.198,1,4.469
tempo,propagation_chains,500,2,0.198,1,4.469
tempo,propagation_chains,500,3,0.177,1,4.469
tempo,propagation_chains,500,4,0.194,1,4.469
tempo,propagation_chains,500,5,0.202,1,4.453
tempo,propagation_chains,500,6,0.181,1,4.469
tempo,propagation_chains,500,7,0.196,1,4.469
tempo,propagation_chains,500,8,0.196,1,4.453
tempo,propagation_chains,500,9,0.181,1,4.469
tempo,propagation_chains,500,10,0.201,1,4.469
tempo,propagation_chains,1000,1,0.370,1,5.484
tempo,propagation_chains,1000,2,0.376,1,5.484
tempo,propagation_chains,1000,3,0.376,1,5.484
tempo,propagation_chains,1000,4,0.389,1,5.484
tempo,propagation_chains,1000,5,0.378,1,5.484
tempo,propagation_chains,1000,6,0.360,1,5.484
tempo,propagation_chains,1000,7,0.369,1,5.484
tempo,propagation_chains,1000,8,0.373,1,5.484
tempo,propagation_chains,1000,9,0.380,1,5.484
tempo,propagation_chains,1000,10,0.374,1,5.484
tempo,propagation_chains,5000,1,2.219,1,7.531
tempo,propagation_chains,5000,2,2.417,1,7.531
tempo,propagation_chains,5000,3,2.654,1,7.531
tempo,propagation_chains,5000,4,2.318,1,7.531
tempo,propagation_chains,5000,5,2.306,1,7.531
tempo,propagation_chains,5000,6,2.226,1,7.531
tempo,propagation_chains,5000,7,2.337,1,7.531
tempo,propagation_chains,5000,8,2.444,1,7.531
tempo,propagation_chains,5000,9,2.384,1,7.531
tempo,propagation_chains,5000,10,2.285,1,7.531
tempo,propagation_chains,10000,1,4.512,1,9.531
tempo,propagation_chains,10000,2,4.613,1,9.531
tempo,propagation_chains,10000,3,4.571,1,9.531
tempo,propagation_chains,10000,4,4.312,1,9.531
tempo,propagation_chains,10000,5,4.208,1,9.531
tempo,propagation_chains,10000,6,4.598,1,9.531
tempo,propagation_chains,10000,7,4.415,1,9.531
tempo,propagation_chains,10000,8,4.684,1,9.531
tempo,propagation_chains,10000,9,4.553,1,9.531
tempo,propagation_chains,10000,10,4.576,1,9.531
tempo,broadcast_expansion,10,1,0.010,1,3.484
tempo,broadcast_expansion,10,2,0.011,1,3.484
tempo,broadcast_expansion,10,3,0.012,1,3.500
tempo,broadcast_expansion,10,4,0.010,1,3.500
tempo,broadcast_expansion,10,5,0.013,1,3.500
tempo,broadcast_expansion,10,6,0.010,1,3.500
tempo,broadcast_expansion,10,7,0.011,1,3.500
tempo,broadcast_expansion,10,8,0.011,1,3.500
tempo,broadcast_expansion,10,9,0.017,1,3.500
tempo,broadcast_expansion,10,10,0.011,1,3.500
tempo,broadcast_expansion,50,1,0.019,1,3.531
tempo,broadcast_expansion,50,2,0.019,1,3.547
tempo,broadcast_expansion,50,3,0.026,1,3.547
tempo,broadcast_expansion,50,4,0.018,1,3.547
tempo,broadcast_expansion,50,5,0.019,1,3.547
tempo,broadcast_expansion,50,6,0.018,1,3.531
tempo,broadcast_expansion,50,7,0.019,1,3.531
tempo,broadcast_expansion,50,8,0.019,1,3.547
tempo,broadcast_expansion,50,9,0.018,1,3.547
tempo,broadcast_expansion,50,10,0.018,1,3.547
tempo,broadcast_expansion,100,1,0.028,1,3.609
tempo,broadcast_expansion,100,2,0.030,1,3.594
tempo,broadcast_expansion,100,3,0.028,1,3.609
tempo,broadcast_expansion,100,4,0.031,1,3.609
tempo,broadcast_expansion,100,5,0.030,1,3.609
tempo,broadcast_expansion,100,6,0.029,1,3.609
tempo,broadcast_expansion,100,7,0.034,1,3.609
tempo,broadcast_expansion,100,8,0.036,1,3.609
tempo,broadcast_expansion,100,9,0.028,1,3.594
tempo,broadcast_expansion,100,10,0.030,1,3.609
tempo,broadcast_expansion,500,1,0.108,1,4.109
tempo,broadcast_expansion,500,2,0.114,1,4.109
tempo,broadcast_expansion,500,3,0.119,1,4.125
tempo,broadcast_expansion,500,4,0.116,1,4.125
tempo,broadcast_expansion,500,5,0.116,1,4.125
tempo,broadcast_expansion,500,6,0.110,1,4.125
tempo,broadcast_expansion,500,7,0.122,1,4.125
tempo,broadcast_expansion,500,8,0.117,1,4.125
tempo,broadcast_expansion,500,9,0.111,1,4.109
tempo,broadcast_expansion,500,10,0.127,1,4.125
tempo,broadcast_expansion,1000,1,0.228,1,4.766
tempo,broadcast_expansion,1000,2,0.243,1,4.766
tempo,broadcast_expansion,1000,3,0.229,1,4.766
tempo,broadcast_expansion,1000,4,0.276,1,4.766
tempo,broadcast_expansion,1000,5,0.252,1,4.766
tempo,broadcast_expansion,1000,6,0.225,1,4.766
tempo,broadcast_expansion,1000,7,0.277,1,4.766
tempo,broadcast_expansion,1000,8,0.242,1,4.766
tempo,broadcast_expansion,1000,9,0.227,1,4.766
tempo,broadcast_expansion,1000,10,0.257,1,4.766
tempo,broadcast_expansion,5000,1,1.310,1,6.641
tempo,broadcast_expansion,5000,2,1.499,1,6.641
tempo,broadcast_expansion,5000,3,1.350,1,6.641
tempo,broadcast_expansion,5000,4,1.480,1,6.641
tempo,broadcast_expansion,5000,5,1.368,1,6.641
tempo,broadcast_expansion,5000,6,1.417,1,6.641
tempo,broadcast_expansion,5000,7,1.484,1,6.641
tempo,broadcast_expansion,5000,8,1.313,1,6.641
tempo,broadcast_expansion,5000,9,1.429,1,6.641
tempo,broadcast_expansion,5000,10,2.294,1,6.641
tempo,broadcast_expansion,10000,1,2.943,1,7.844
tempo,broadcast_expansion,10000,2,2.870,1,7.844
tempo,broadcast_expansion,10000,3,2.779,1,7.844
tempo,broadcast_expansion,10000,4,2.878,1,7.844
tempo,broadcast_expansion,10000,5,2.699,1,7.844
tempo,broadcast_expansion,10000,6,2.873,1,7.844
tempo,broadcast_expansion,10000,7,2.690,1,7.844
tempo,broadcast_expansion,10000,8,3.057,1,7.844
tempo,broadcast_expansion,10000,9,2.884,1,7.844
tempo,broadcast_expansion,10000,10,2.720,1,7.844
tempo,fork_explosion,10,1,0.015,4,3.500
tempo,fork_explosion,10,2,0.011,4,3.500
tempo,fork_explosion,10,3,0.012,4,3.500
tempo,fork_explosion,10,4,0.016,4,3.484
tempo,fork_explosion,10,5,0.011,4,3.500
tempo,fork_explosion,10,6,0.013,4,3.500
tempo,fork_explosion,10,7,0.013,4,3.500
tempo,fork_explosion,10,8,0.013,4,3.500
tempo,fork_explosion,10,9,0.012,4,3.500
tempo,fork_explosion,10,10,0.012,4,3.484
tempo,fork_explosion,50,1,0.024,6,3.562
tempo,fork_explosion,50,2,0.023,6,3.578
tempo,fork_explosion,50,3,0.023,6,3.578
tempo,fork_explosion,50,4,0.023,6,3.562
tempo,fork_explosion,50,5,0.024,6,3.562
tempo,fork_explosion,50,6,0.023,6,3.578
tempo,fork_explosion,50,7,0.026,6,3.562
tempo,fork_explosion,50,8,0.024,6,3.562
tempo,fork_explosion,50,9,0.026,6,3.578
tempo,fork_explosion,50,10,0.024,6,3.578
tempo,fork_explosion,100,1,0.046,7,3.656
tempo,fork_explosion,100,2,0.039,7,3.641
tempo,fork_explosion,100,3,0.038,7,3.656
tempo,fork_explosion,100,4,0.035,7,3.656
tempo,fork_explosion,100,5,0.035,7,3.641
tempo,fork_explosion,100,6,0.038,7,3.656
tempo,fork_explosion,100,7,0.037,7,3.656
tempo,fork_explosion,100,8,0.036,7,3.656
tempo,fork_explosion,100,9,0.041,7,3.656
tempo,fork_explosion,100,10,0.034,7,3.656
tempo,fork_explosion,500,1,0.129,9,4.234
tempo,fork_explosion,500,2,0.125,9,4.219
tempo,fork_explosion,500,3,0.135,9,4.234
tempo,fork_explosion,500,4,0.187,9,4.250
tempo,fork_explosion,500,5,0.121,9,4.234
tempo,fork_explosion,500,6,0.132,9,4.234
tempo,fork_explosion,500,7,0.124,9,4.234
tempo,fork_explosion,500,8,0.124,9,4.234
